,Date,Envi,Fuji,Gala,region
31,22/5/2016,32113,3221,3,UK
32,15/5/2016,34103,6201,16,UK
33,8/5/2016,43200,5397,7,UK
34,1/5/2016,32241,3928,0,UK
35,24/4/2016,36438,2850,591,UK
36,17/4/2016,41244,9076,4730,UK
37,10/4/2016,44345,3304,5341,UK
38,3/4/2016,45953,5362,6316,UK
39,27/3/2016,40229,6891,9114,UK
40,20/3/2016,41756,2698,9201,UK
41,13/3/2016,45571,4921,6448,UK
42,6/3/2016,41714,5373,7307,UK
43,28/2/2016,38143,5361,8767,UK
44,21/2/2016,37808,9085,4891,UK
45,14/2/2016,38043,5303,6617,UK
46,7/2/2016,42826,14822,17989,UK
47,31/1/2016,36196,4791,8441,UK
48,24/1/2016,18003,4208,4714,UK
49,17/1/2016,34303,7884,8901,UK
50,10/1/2016,31802,8347,9065,UK
51,3/1/2016,43869,10277,5432,UK
0,25/12/2016,4350,346516,4184,Italy
1,18/12/2016,6124,488107,7765,Italy
2,11/12/2016,3711,409646,5053,Italy
3,4/12/2016,4372,393748,3449,Italy
4,27/11/2016,4243,317090,3069,Italy
5,20/11/2016,7918,356868,4916,Italy
6,13/11/2016,5234,314435,3727,Italy
7,6/11/2016,4017,284810,3370,Italy
8,30/10/2016,5543,304461,3788,Italy
9,23/10/2016, ,335244,6145,Italy
10,16/10/2016,6472,345051,4742,Italy
11,9/10/2016,7435,366649,3838,Italy
12,2/10/2016,20872,340343,5004,Italy
13,25/9/2016,40864,338301,6516,Italy
14,18/9/2016,39971,346156,7080,Italy
15,11/9/2016,85204,470860,9618,Italy
16,4/9/2016,23482,381831,10225,Italy
17,28/8/2016,37757,388174,7654,Italy
18,21/8/2016,15420,353351,7924,Italy
19,14/8/2016,20311,353845,8195,Italy
20,7/8/2016,15830,335034,8735,Italy
21,31/7/2016,12550,338692,8772,Italy
22,24/7/2016,13100,343836,10966,Italy
23,17/7/2016,11290,320251,10381,Italy
24,10/7/2016,17289,359934,14983,Italy
25,3/7/2016,11398,408602,17326,Italy
26,26/6/2016,10380,433432,28899,Italy
27,19/6/2016,10851,456522,38655,Italy
28,12/6/2016,12891,421979,43091,Italy
29,5/6/2016,8834,417995,51386,Italy
30,29/5/2016,7708,461425,72849,Italy
31,22/5/2016,4319,430581,81860,Italy
32,15/5/2016,5790,517840,63055,Italy
33,8/5/2016,6383,698438,80414,Italy
34,1/5/2016,4765,520370,54779,Italy
35,24/4/2016,4158,446541,51959,Italy
36,17/4/2016,3872,438211,43927,Italy
37,10/4/2016,4327,456030,74452,Italy
38,3/4/2016,4683,406529,42113,Italy
39,27/3/2016,4254,463187,51478,Italy
40,20/3/2016,5364,490720,34715,Italy
41,13/3/2016,5420,487268,46933,Italy
42,6/3/2016,6153,434300,36353,Italy
43,28/2/2016,6633,506049,36934,Italy
44,21/2/2016,5601,388957,36874,Italy
45,14/2/2016,7592,560259,58165,Italy
46,7/2/2016,5987,511549,25200,Italy
47,31/1/2016,6037,501280,25252,Italy
48,24/1/2016,3108,482031,26053,Italy
49,17/1/2016,4393,486768,32506,Italy
50,10/1/2016,4120,391873,13321,Italy
51,3/1/2016,5113,492478,21183,Italy
0,25/12/2016,1197,64435,42,Russia
1,18/12/2016,1276,52115,60,Russia
2,11/12/2016,968,62963,54,Russia
3,4/12/2016,960,54243,23,Russia
4,27/11/2016,1006, ,12,Russia
5,20/11/2016,1426,52281,28,Russia
6,13/11/2016,1892,56518,84,Russia
7,6/11/2016,1322,56678,80,Russia
8,30/10/2016,1130,56077,82,Russia
9,23/10/2016,1172,50974,78,Russia
10,16/10/2016,1283,61796,51,Russia
11,9/10/2016,1117,68717,112,Russia
12,2/10/2016,1120,62757,90,Russia
13,25/9/2016,4198,62356,36,Russia
14,18/9/2016,2693,70019,52,Russia
15,11/9/2016,1658,81284,65,Russia
16,4/9/2016,3090,67791,69,Russia
17,28/8/2016,2682,64246,67,Russia
18,21/8/2016,1543,70785,44,Russia
19,14/8/2016,2646,72837,71,Russia
20,7/8/2016,1782,74561,43,Russia
21,31/7/2016,1792,64652,55,Russia
22,24/7/2016,1157,63921,62,Russia
23,17/7/2016,1389,71782,102,Russia
24,10/7/2016,1425,88106,46,Russia
25,3/7/2016,1425,85759,53,Russia
26,26/6/2016,1327,74747,83,Russia
27,19/6/2016,1777,80407,58,Russia
28,12/6/2016,4629,79865,107,Russia
29,5/6/2016,1451, ,258,Russia
30,29/5/2016,1442,81631,354,Russia
31,22/5/2016,1533,72247,857,Russia
32,15/5/2016,1411,72074,1161,Russia
33,8/5/2016,1613,97493,765,Russia
34,1/5/2016,1248,69914,1641,Russia
35,24/4/2016,1391,69261,1785,Russia
36,17/4/2016,1167,67585,58,Russia
37,10/4/2016,1278,55802,54,Russia
38,3/4/2016,1164,72025,19,Russia
39,27/3/2016,1512,64644,44,Russia
40,20/3/2016,1111,62344,55,Russia
41,13/3/2016,1394,77325,25,Russia
42,6/3/2016,1473,60517,32,Russia
43,28/2/2016,1659,78721,36,Russia
44,21/2/2016,1500,52666,31,Russia
45,14/2/2016,1922,60453,40,Russia
46,7/2/2016,2262,76309,124,Russia
47,31/1/2016,2015,81676,89,Russia
48,24/1/2016,468,54309,131,Russia
49,17/1/2016,1779,49449,121,Russia
50,10/1/2016,1619,52034,110,Russia
51,3/1/2016,1487,57211,99,Russia
0,25/12/2016,1579235,2192461,99998,NewZealand
1,18/12/2016,1575319,1774200, ,NewZealand
2,11/12/2016,1638639,2137291,96836,NewZealand
3,4/12/2016,1916640,1449672,86153,NewZealand
4,27/11/2016,1508447,1313001,81897,NewZealand
5,20/11/2016,1513797,1394929,93901,NewZealand
6,13/11/2016,1326907,1367685,112542,NewZealand
7,6/11/2016,1111432,1333387,120964,NewZealand
8,30/10/2016,1126017,1186844,92064,NewZealand
9,23/10/2016,1397559,1129206,82276,NewZealand
10,16/10/2016,1635631,1600568,108458,NewZealand
11,9/10/2016,2021375,1750075,123430,NewZealand
12,2/10/2016,2359102,1664176,121961,NewZealand
13,25/9/2016,2357904,1924934,117424,NewZealand
14,18/9/2016, ,1934688,112715,NewZealand
15,11/9/2016,2297602,1976499,114241,NewZealand
16,4/9/2016,2501655,2179345,107653,NewZealand
17,28/8/2016,2683110,1878140,133979,NewZealand
18,21/8/2016,2646368,1712067,171379,NewZealand
19,14/8/2016,2200100,2538994,218247,NewZealand
20,7/8/2016,2152079,2039791,211671,NewZealand
21,31/7/2016,1922055,2069410,244730,NewZealand
22,24/7/2016,2019597,2147541,302735,NewZealand
23,17/7/2016,2196723,2037094,278664,NewZealand
24,10/7/2016,2399361,2117397,292541,NewZealand
25,3/7/2016,2409026,2439612,356022,NewZealand
26,26/6/2016,2333532,1967325,328206,NewZealand
27,19/6/2016,2409003,2045112,319712,NewZealand
28,12/6/2016,2597934,1869930, ,NewZealand
29,5/6/2016,2921963,2131717,373358,NewZealand
30,29/5/2016,2522305,2097509,341992,NewZealand
31,22/5/2016,2238875,2178821,329738,NewZealand
32,15/5/2016,2247484,1968269,353196,NewZealand
33,8/5/2016,2716222,2615648,336388,NewZealand
34,1/5/2016,2817406,2628579,291449,NewZealand
35,24/4/2016, ,2355999,325243,NewZealand
36,17/4/2016,2370403,1875910,382295,NewZealand
37,10/4/2016,2248562,1958359,358016,NewZealand
38,3/4/2016,1805556,2247248,334735,NewZealand
39,27/3/2016,1935666,2149392,311357,NewZealand
40,20/3/2016,1893618,2191468,299003,NewZealand
41,13/3/2016,1750944,1855263,317337,NewZealand
42,6/3/2016,1893787,1975668,325582,NewZealand
43,28/2/2016,1873878,2020328,302211,NewZealand
44,21/2/2016,1776499,2073957,267509,NewZealand
45,14/2/2016,1998150,1974912,278558,NewZealand
46,7/2/2016,2930343,3950852,424390,NewZealand
47,31/1/2016,2126067,2069193,287234,NewZealand
48,24/1/2016,1230068,2457752,272665,NewZealand
49,17/1/2016,1653348,2336705,250106,NewZealand
50,10/1/2016,1736168, ,261931,NewZealand
51,3/1/2016,2315175,2856102,257268,NewZealand
0,25/12/2016,36126,50792,7325,Chile
1,18/12/2016,35762,46277,7943,Chile
2,11/12/2016,43745,40971,8697,Chile
3,4/12/2016,39222,46286,9452,Chile
4,27/11/2016,38976,34346,8265,Chile
5,20/11/2016,44045,28907,13913,Chile
6,13/11/2016,49399,26597,22715,Chile
7,6/11/2016,36841,27501,25306,Chile
8,30/10/2016,39376,29382,26881,Chile
9,23/10/2016,54982,39750,20290,Chile
10,16/10/2016,57529,56367,17532,Chile
11,9/10/2016,43326,52190,19420,Chile
12,2/10/2016,46365,52893,16737,Chile
13,25/9/2016,54111,53594,17495,Chile
14,18/9/2016,43116,54193,16564,Chile
15,11/9/2016,34441,59554,17914,Chile
16,4/9/2016,58888,56700,18659,Chile
17,28/8/2016,54875,57123,15013,Chile
18,21/8/2016, ,62976,20731,Chile
19,14/8/2016,39824,66724,23025,Chile
20,7/8/2016,48640,64125,24178,Chile
21,31/7/2016,39820,68964, ,Chile
22,24/7/2016,34250,68516,26839,Chile
23,17/7/2016,38199,69125,25757,Chile
24,10/7/2016,43388,79104,40461,Chile
25,3/7/2016,45221,72710,40378,Chile
26,26/6/2016,36686,68054,39269,Chile
27,19/6/2016,55098,77705,46282,Chile
28,12/6/2016,42197,74896,46177,Chile
29,5/6/2016,37431,77701,41412,Chile
30,29/5/2016,49748,92111,41274,Chile
31,22/5/2016,37008,95769,20860,Chile
32,15/5/2016,31854,103793,17608,Chile
33,8/5/2016,55854,113811,18608,Chile
34,1/5/2016,53590,112927,18934,Chile
35,24/4/2016,31821,106492,18456,Chile
36,17/4/2016,37151,100815,17306,Chile
37,10/4/2016,39142,93571,16897,Chile
38,3/4/2016,35648,87529,14615,Chile
39,27/3/2016,32858,90916,15519,Chile
40,20/3/2016,33582,101740,18631,Chile
41,13/3/2016,39326,111944,22962,Chile
42,6/3/2016,38806,98213,21769,Chile
43,28/2/2016,35461,106915,19046,Chile
44,21/2/2016,36397,86394,19834,Chile
45,14/2/2016,45730,87862,18324,Chile
46,7/2/2016,63129,160545,42057,Chile
47,31/1/2016,36408,108724,25919,Chile
48,24/1/2016,13437,110262,30644,Chile
49,17/1/2016,29998,104175,29113,Chile
50,10/1/2016,21276,94805,29603,Chile
51,3/1/2016, ,87749,31682,Chile
0,25/12/2016,67146,352087,110167,Germany
1,18/12/2016,92760,363658,101491,Germany
2,11/12/2016,84616,449932,103933,Germany
3,4/12/2016,90158,372929,94496,Germany
4,27/11/2016,151462,291206,81651,Germany
5,20/11/2016,134285,422382,80126,Germany
6,13/11/2016,34385,265007,73022,Germany
7,6/11/2016,31207,224562,61666,Germany
8,30/10/2016,33565,226981,60261,Germany
9,23/10/2016,46709,251075,68235,Germany
10,16/10/2016,52200,324241,75842,Germany
11,9/10/2016,40105,314006,90032,Germany
12,2/10/2016,37926,311086,90495,Germany
13,25/9/2016,40601,337874,98809,Germany
14,18/9/2016,74369,340540,97901,Germany
15,11/9/2016,80472,355229,99521,Germany
16,4/9/2016,77982,415925,91324,Germany
17,28/8/2016,54971,373442,93289,Germany
18,21/8/2016,62002, ,87450,Germany
19,14/8/2016,49617,371087,102966,Germany
20,7/8/2016,40121,385924,103403,Germany
21,31/7/2016,38276,373206,97843,Germany
22,24/7/2016,42453,386822,109032,Germany
23,17/7/2016,43790,425776,108231,Germany
24,10/7/2016,52541,381031,150963,Germany
25,3/7/2016,55651,584813,184519,Germany
26,26/6/2016,80280,499474,159812,Germany
27,19/6/2016,64900,550500,163028,Germany
28,12/6/2016,50498,478336,140925,Germany
29,5/6/2016,31729,606702,145607,Germany
30,29/5/2016,36554,642858,145364,Germany
31,22/5/2016,36569,592065,145104,Germany
32,15/5/2016,49040,609294,157985,Germany
33,8/5/2016,43166,612340,173294,Germany
34,1/5/2016,39249,587919,155290,Germany
35,24/4/2016,34134,592371,151281,Germany
36,17/4/2016,47878,619840,137010,Germany
37,10/4/2016,49679,464982,153442,Germany
38,3/4/2016,36212,457314,139240,Germany
39,27/3/2016,33748,600796,131467,Germany
40,20/3/2016,36018,514604,122808,Germany
41,13/3/2016,39540,569734,125902,Germany
42,6/3/2016,35309,557027,129160,Germany
43,28/2/2016,32414,522790,133067,Germany
44,21/2/2016,39220,483562,125839,Germany
45,14/2/2016,45558,501189,131203,Germany
46,7/2/2016,68454,758582,155377,Germany
47,31/1/2016,35214,512609,132958,Germany
48,24/1/2016, ,543471,136034,Germany
49,17/1/2016,35100,500624,139310,Germany
50,10/1/2016,44289,534405,143203,Germany
51,3/1/2016,77301, ,162054,Germany
0,25/12/2016,2169,102227,970,Canada
1,18/12/2016,2280,100542,1472,Canada
2,11/12/2016,2475,101664,754,Canada
3,4/12/2016,2444,132793,2845,Canada
4,27/11/2016,1811,75977,690,Canada
5,20/11/2016,2013,85408,853,Canada
6,13/11/2016,2998,92084,900,Canada
7,6/11/2016,2896,91903,1004,Canada
8,30/10/2016,2126,89381,841,Canada
9,23/10/2016,2790,94638,1181,Canada
10,16/10/2016,6798,89325,1275,Canada
11,9/10/2016,3166,100995,1223,Canada
12,2/10/2016,3206,105493,1381,Canada
13,25/9/2016,3822,112150,1396,Canada
14,18/9/2016,6195,112907,1335,Canada
15,11/9/2016,5371,122059,1567,Canada
16,4/9/2016,3790,117600,2099,Canada
17,28/8/2016,3863,126642,1684,Canada
18,21/8/2016,3838,118303,1922,Canada
19,14/8/2016,4691,125988,2662,Canada
20,7/8/2016,5244,130022,3143,Canada
21,31/7/2016,4322,129945,3805,Canada
22,24/7/2016,4347,133484,7053,Canada
23,17/7/2016,5442,136099,6999,Canada
24,10/7/2016,4664,149185,6514,Canada
25,3/7/2016,4595, ,6496,Canada
26,26/6/2016,4554,161667,9805,Canada
27,19/6/2016,7033,154162,14007,Canada
28,12/6/2016,7943,149995,7051,Canada
29,5/6/2016,4643,174172,23750,Canada
30,29/5/2016,4644,164356,7149,Canada
31,22/5/2016,4092,144151,6811,Canada
32,15/5/2016,3506,151116,21963,Canada
33,8/5/2016,4411,183122,17790,Canada
34,1/5/2016,4133,156007,9602,Canada
35,24/4/2016,4308,141434,9484,Canada
36,17/4/2016,3370,141000,25464,Canada
37,10/4/2016,4235,125253,8960,Canada
38,3/4/2016,3481, ,10847,Canada
39,27/3/2016,3097,131467,16191,Canada
40,20/3/2016,3139,132075,16430,Canada
41,13/3/2016,3172,126851,7483,Canada
42,6/3/2016,3704,129151,24315,Canada
43,28/2/2016,4252,129161,16207,Canada
44,21/2/2016,3480,117329,5552,Canada
45,14/2/2016,3898,144375,8009,Canada
46,7/2/2016,4898,177381,30150,Canada
47,31/1/2016,3262,133277,12917,Canada
48,24/1/2016,1985,155257,23681,Canada
49,17/1/2016,3683,142146,7457,Canada
50,10/1/2016,3115,151374,7200,Canada
51,3/1/2016,2731,149328,18925,Canada
0,25/12/2016,54284,24335,1538,Mexico
1,18/12/2016,55605,31791,2523,Mexico
2,11/12/2016,79159,19836,1302,Mexico
3,4/12/2016,108398,42478,5532,Mexico
4,27/11/2016,58518,19134,1296,Mexico
5,20/11/2016,50017,21271,1336,Mexico
6,13/11/2016,52996,26129,1460,Mexico
7,6/11/2016,55231, ,1604,Mexico
8,30/10/2016,75422,16017,1374,Mexico
9,23/10/2016,84697,21559,1763,Mexico
10,16/10/2016,53964,22128,1875,Mexico
11,9/10/2016,55586,23319,1901,Mexico
12,2/10/2016,54053,25748,2077,Mexico
13,25/9/2016,70129,37334,2426,Mexico
14,18/9/2016,85332,26635,2505,Mexico
15,11/9/2016,89424,25413,2345,Mexico
16,4/9/2016,73012,29162,2616,Mexico
17,28/8/2016,71113,34420,2593,Mexico
18,21/8/2016,69616,33285,2842,Mexico
19,14/8/2016,71827,34065,3157,Mexico
20,7/8/2016,70943,37216,3955,Mexico
21,31/7/2016,71526,31744,4295,Mexico
22,24/7/2016,73713,34227,6084,Mexico
23,17/7/2016,69177,38319,6346,Mexico
24,10/7/2016,80020,36097,5813,Mexico
25,3/7/2016,118888,38362,6699,Mexico
26,26/6/2016,99553,37202,10853,Mexico
27,19/6/2016,64426,36827,15000,Mexico
28,12/6/2016,65443,32053,8090,Mexico
29,5/6/2016,62728,38735,25833,Mexico
30,29/5/2016,95063,36787,7985,Mexico
31,22/5/2016,105960,37764,6778,Mexico
32,15/5/2016,76165,47726,21037,Mexico
33,8/5/2016,90445,46435,19164,Mexico
34,1/5/2016,111020,47074,9593,Mexico
35,24/4/2016, ,35759,10151,Mexico
36,17/4/2016,56381,48784,27375,Mexico
37,10/4/2016,57345,27303,9075,Mexico
38,3/4/2016,50791,28964,21042,Mexico
39,27/3/2016,46922,32128,29364,Mexico
40,20/3/2016,46047,35538,28532,Mexico
41,13/3/2016,47504,31782,18666,Mexico
42,6/3/2016,49587,42502,35277,Mexico
43,28/2/2016,48902,41406,28500,Mexico
44,21/2/2016,46772,36674,15758,Mexico
45,14/2/2016,82199,38936,17175,Mexico
46,7/2/2016,99885,55304,36192,Mexico
47,31/1/2016,78647,38158,23467,Mexico
48,24/1/2016,95512,43917,35350,Mexico
49,17/1/2016,52491,30085,20931,Mexico
50,10/1/2016,82730,33602,17903,Mexico
51,3/1/2016,86026,40617,32940,Mexico
0,25/12/2016,503169,313573,3069,Africa
1,18/12/2016,571587,250533,2578,Africa
2,11/12/2016,643580,188669,3182,Africa
3,4/12/2016,714900,187180,3036,Africa
4,27/11/2016,445308,158734,2460,Africa
5,20/11/2016,503089,183916,2768,Africa
6,13/11/2016,480163,199890,3947,Africa
7,6/11/2016,513466,163206,1932,Africa
8,30/10/2016,432539,156226,2502,Africa
9,23/10/2016,420152,240421,3183,Africa
10,16/10/2016,526672,188633,2337,Africa
11,9/10/2016,546921,283337,5585,Africa
12,2/10/2016,534107,186984,1902,Africa
13,25/9/2016,574457,228336,1798,Africa
14,18/9/2016,649266,269041,2165,Africa
15,11/9/2016, ,230293,2193,Africa
16,4/9/2016,719597,256376,2742,Africa
17,28/8/2016,624795,255434,2998,Africa
18,21/8/2016,625055,231497,4763,Africa
19,14/8/2016,612988,240643,3601,Africa
20,7/8/2016,711726,241322,3385,Africa
21,31/7/2016,670208,213926,4548,Africa
22,24/7/2016,651631,228113,4389,Africa
23,17/7/2016,542103, ,7623,Africa
24,10/7/2016,546253,205087,40097,Africa
25,3/7/2016, ,273911,95675,Africa
26,26/6/2016,657915,213130,86436,Africa
27,19/6/2016,633636,250585,61508,Africa
28,12/6/2016,695737,219369,87625,Africa
29,5/6/2016,655972,313964,74561,Africa
30,29/5/2016,682738,292600,58729,Africa
31,22/5/2016,596612,352915,102485,Africa
32,15/5/2016,620140,308644,77617,Africa
33,8/5/2016,683287,307561,130305,Africa
34,1/5/2016,671693,319831,63779,Africa
35,24/4/2016,672950,327965,102387,Africa
36,17/4/2016,646060,232036,113528,Africa
37,10/4/2016,753608,211182,112050,Africa
38,3/4/2016,690161,245284,112750,Africa
39,27/3/2016,631284,291595,129805,Africa
40,20/3/2016,620849,317080,134806,Africa
41,13/3/2016,647713,217854,118454,Africa
42,6/3/2016,705096,198718,67157,Africa
43,28/2/2016,717452,207475,53556,Africa
44,21/2/2016,543538,221807,70977,Africa
45,14/2/2016,749745,306905,135348,Africa
46,7/2/2016,766439,410258,143876,Africa
47,31/1/2016,603100,287514,78917,Africa
48,24/1/2016,187313,289209,47421,Africa
49,17/1/2016,600984,369825,79252,Africa
50,10/1/2016,558567,394770,54920,Africa
51,3/1/2016,551922, ,80184,Africa
0,25/12/2016,123942,206365,15600,Brazil
1,18/12/2016,116070,232183,10972,Brazil
2,11/12/2016,110203,219904,11428,Brazil
3,4/12/2016,129941,277375,11513,Brazil
4,27/11/2016,86312,131941,14113,Brazil
5,20/11/2016,94900,146401,15291,Brazil
6,13/11/2016,133529,197035,16010,Brazil
7,6/11/2016,110498,148423,18859,Brazil
8,30/10/2016,99370,239345,16411,Brazil
9,23/10/2016,100520,166316,19087,Brazil
10,16/10/2016,129257,156075,16490,Brazil
11,9/10/2016,149622,240858,13026,Brazil
12,2/10/2016,124505,172836, ,Brazil
13,25/9/2016,135132,168060,16829,Brazil
14,18/9/2016,134608,198214,16329,Brazil
15,11/9/2016,112292,227729,14433,Brazil
16,4/9/2016,146922,254464,17240,Brazil
17,28/8/2016,138029,282568,13197,Brazil
18,21/8/2016,150776,190695,13733,Brazil
19,14/8/2016,120450,189114,19583,Brazil
20,7/8/2016,168010,183569,18625,Brazil
21,31/7/2016,144731,178801,19083,Brazil
22,24/7/2016,128025, ,19241,Brazil
23,17/7/2016,145159,204309,19017,Brazil
24,10/7/2016,190377,230362,20484,Brazil
25,3/7/2016,170576,256861,21307,Brazil
26,26/6/2016,165859,229713,17278,Brazil
27,19/6/2016,188106,224899,20738,Brazil
28,12/6/2016,179534,242834,19839,Brazil
29,5/6/2016,184535,326967,16486,Brazil
30,29/5/2016,181471,282618,33023,Brazil
31,22/5/2016,160299,266856,17526,Brazil
32,15/5/2016,159349,252574,39118,Brazil
33,8/5/2016,181355,427697,13291,Brazil
34,1/5/2016,153152,261525,15299,Brazil
35,24/4/2016,132551,225789,11419,Brazil
36,17/4/2016,171832,285968,27996,Brazil
37,10/4/2016,127375,353041, ,Brazil
38,3/4/2016,153222,209188,25632,Brazil
39,27/3/2016,150919,208644,20424,Brazil
40,20/3/2016,138939,360370,10951,Brazil
41,13/3/2016,158017,261686,33866,Brazil
42,6/3/2016,145894,242906,18706,Brazil
43,28/2/2016,118100,300336,62908,Brazil
44,21/2/2016,155250,331998,14973,Brazil
45,14/2/2016,178547,277085,17993,Brazil
46,7/2/2016,230722,557897,18935,Brazil
47,31/1/2016,167669,270482,27490,Brazil
48,24/1/2016,25727,404617,15455,Brazil
49,17/1/2016,118600,403010,31010,Brazil
50,10/1/2016,146631,366331,37684,Brazil
51,3/1/2016,114122,526049,10375,Brazil
0,25/12/2016,1346,91323,3769,France
1,18/12/2016,908,109289,4631,France
2,11/12/2016,1045,60599,2268,France
3,4/12/2016,1093,189102,9126,France
4,27/11/2016,1330,62174,2036,France
5,20/11/2016,1166,82542,2576,France
6,13/11/2016,1341,62842, ,France
7,6/11/2016,1859,58869,2786,France
8,30/10/2016,1991,80588,2821,France
9,23/10/2016,1235,64736,3120,France
10,16/10/2016,1511,69626,3811,France
11,9/10/2016,1531,67528,3409,France
12,2/10/2016,1618,67660,4167,France
13,25/9/2016,2758,75047,4715,France
14,18/9/2016,1407,82347,4838,France
15,11/9/2016,1711,76988,6085,France
16,4/9/2016,2699,79727,8314,France
17,28/8/2016,2478,68530,10745,France
18,21/8/2016,2042,66472,18507,France
19,14/8/2016,1836,61893,23662,France
20,7/8/2016,2220,72545,19401,France
21,31/7/2016,2219,78076,12112,France
22,24/7/2016,2350,66147,26207,France
23,17/7/2016,2137,69206,24890,France
24,10/7/2016,1971,70502,21318,France
25,3/7/2016,2335,79978,20020,France
26,26/6/2016,2370,104540,14725,France
27,19/6/2016,3035,130169, ,France
28,12/6/2016,3254,93760,2234,France
29,5/6/2016,1814,218135,6826,France
30,29/5/2016,2080,117665,2496,France
31,22/5/2016,1950,84537,4986,France
32,15/5/2016,1673,211337,6472,France
33,8/5/2016,1949,201017,5353,France
34,1/5/2016,1858,131194,3003,France
35,24/4/2016,2001,113326,3088,France
36,17/4/2016,1878,256400,8606,France
37,10/4/2016,2129,95777,3412,France
38,3/4/2016,2410,97646,3234,France
39,27/3/2016,2299,146038,5101,France
40,20/3/2016,2126,140410,4357,France
41,13/3/2016,2180,91195,2608,France
42,6/3/2016,1975,191952,7753,France
43,28/2/2016,2249,141142,5164,France
44,21/2/2016,3581,93604,4068,France
45,14/2/2016,3573,98244,14048,France
46,7/2/2016,3936,205007,43867,France
47,31/1/2016,3589,126342,14941,France
48,24/1/2016,2407,195586,16377,France
49,17/1/2016,3810,106815,5407,France
50,10/1/2016,3615,110381,3921,France
51,3/1/2016,3985,191590,12294,France
0,25/12/2016,446144,1256640,146507,Greece
1,18/12/2016,466186,1327456,146479,Greece
2,11/12/2016,593674,1251696,134248,Greece
3,4/12/2016,674158,1769354,179768,Greece
4,27/11/2016,528089,937488,109137,Greece
5,20/11/2016,482409,1176231,109089,Greece
6,13/11/2016,378864,1003256,103231,Greece
7,6/11/2016,398012,946982,91683,Greece
8,30/10/2016,456451,955805,88514,Greece
9,23/10/2016,480949,1062333,105335,Greece
10,16/10/2016,399216,1126801,111905,Greece
11,9/10/2016,419930,1162529,129381,Greece
12,2/10/2016,389791,1183844,129396,Greece
13,25/9/2016,484580,1282329,144883,Greece
14,18/9/2016,536657,1278413,150024,Greece
15,11/9/2016,552133,1351448,156893,Greece
16,4/9/2016,512921,1430594,158777,Greece
17,28/8/2016,456513,1330167,166365,Greece
18,21/8/2016,450527,1308748,180362,Greece
19,14/8/2016,459026,1316694,217555,Greece
20,7/8/2016, ,1387947,219477,Greece
21,31/7/2016,448128,1374845,207792,Greece
22,24/7/2016,457453,1381176,293305,Greece
23,17/7/2016,429390,1441658,291137,Greece
24,10/7/2016,478537,1500517,328565,Greece
25,3/7/2016,574426,1781703,367119,Greece
26,26/6/2016,609218, ,376048,Greece
27,19/6/2016,608467,1766243,431784,Greece
28,12/6/2016,593779, ,285262,Greece
29,5/6/2016,467971,2147776,487106,Greece
30,29/5/2016,583307,1952012,280609,Greece
31,22/5/2016,565308,1785951,285243,Greece
32,15/5/2016,541980,2165411,491345,Greece
33,8/5/2016,610996,2239471,471428,Greece
34,1/5/2016,573870,1927106,320732,Greece
35,24/4/2016,624804,1787143,323412,Greece
36,17/4/2016,441314,2322236,508030,Greece
37,10/4/2016,497880,1454196,299670,Greece
38,3/4/2016,441200,1373509,360264,Greece
39,27/3/2016,370933,1846740,464302,Greece
40,20/3/2016,372245,1730563,425737,Greece
41,13/3/2016,370033,1668503,319149,Greece
42,6/3/2016,372606,2069787,534051,Greece
43,28/2/2016,369567,1862762,427177,Greece
44,21/2/2016,339775,1566427,295942,Greece
45,14/2/2016,502691,1784879,352376,Greece
46,7/2/2016,652666,2644419, ,Greece
47,31/1/2016,496596,1762047,422064,Greece
48,24/1/2016,473647,2043222,553447,Greece
49,17/1/2016,364950,1695888,357832,Greece
50,10/1/2016,503915, ,352247,Greece
51,3/1/2016,604697,2200075,543718,Greece
0,25/12/2016,29000,97384,1530,Turkey
1,18/12/2016,25826,133480,209,Turkey
2,11/12/2016,27492,115422,113,Turkey
3,4/12/2016,27161,93529,71,Turkey
4,27/11/2016,26022,81008,84,Turkey
5,20/11/2016,29191,91103,117,Turkey
6,13/11/2016,39007,92585,127,Turkey
7,6/11/2016,40523,82050,152,Turkey
8,30/10/2016,35333,78895,88,Turkey
9,23/10/2016,35724,99576,114,Turkey
10,16/10/2016,43579,95965,176,Turkey
11,9/10/2016,43011,111487,218,Turkey
12,2/10/2016,42262,106682,192,Turkey
13,25/9/2016,68045,89410,184,Turkey
14,18/9/2016,75558,73638,177,Turkey
15,11/9/2016,108309,103071,124,Turkey
16,4/9/2016,77541,112618,231,Turkey
17,28/8/2016,45946,114244,1087,Turkey
18,21/8/2016,41522,119685,101,Turkey
19,14/8/2016,49713,114887,194,Turkey
20,7/8/2016,56263,109040,538,Turkey
21,31/7/2016,48176,110155,347,Turkey
22,24/7/2016,42713,103034,273,Turkey
23,17/7/2016,37155,99017,207,Turkey
24,10/7/2016,43879,118216,437,Turkey
25,3/7/2016,41552,129784,762,Turkey
26,26/6/2016,38571,141143,593,Turkey
27,19/6/2016,41125, ,298,Turkey
28,12/6/2016,43254,114427,125,Turkey
29,5/6/2016,40843,134735,192,Turkey
30,29/5/2016,44169,143023,137,Turkey
31,22/5/2016,40866,124678,183,Turkey
32,15/5/2016,34543,159859,227,Turkey
33,8/5/2016,47270,247409,358,Turkey
34,1/5/2016,52277,185445,363,Turkey
35,24/4/2016,50495,157367,235,Turkey
